date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2016-09-01,-0.4,-0.9,46.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.98771525455214,4.2536141699485,7.53979290081361,3830.07835172073,128.753510447639,1853.79001103589,1323.69684016388,1454.71034152145,1503.21879560739,7184.82716745407,,,,0.5,-2.8,0,-2,-0.9,7.4,-0.2,0,1.6,0,0.9,0,-0.2,29.669,,25.369,,,,4.3,24.259,17.959,6.3,0,1.608,10.2052,63.16,1.12092272727273,,,,50.7,44.9,22.9,0,1,46.14,45.07,48.48,47.13,42.25,39.07,4.04748993020478,4.67473769134718,4.75572046689423,7.1386747240458,6.75711864704915,6.40180116949261,6.26889250691803,6.82497956424781,64.91,67.05,1.12108181818182,25.3,7184.82716745407,1503.21879560739,128.753510447639,3830.07835172073,1503.21879560739,,,72.7694208181818,-0.9,-0.0269604067169928,-0.0319164802386279,0.0499999999999972,-1.75,-0.000159090909091164,-0.000659987874375712,-0.000667750309847306,0.00108365843086253,-0.000141908383947551,8.5972,9.81063333333333
2016-10-01,5.9,9,49.73,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.995400180473175,5.33681888344991,7.6528666460144,3871.97905818474,128.753510447639,1864.71630323105,1340.49339833776,1472.55037192588,1584.92336877808,7373.45308022132,,,,-3.1,-3.3,0,-2.7,-0.7,6.6,-0.2,-0.2,-0.3,0,4.6,0,2,28.951,,24.751,,,,4.2,25.08,18.18,6.9,0,1.834,10.2,62.9,1.10388571428571,,,,60.9579,46.6941,24.0637,0,1,46.19,46.14,45.07,48.48,47.13,42.25,4.2536141699485,4.04748993020478,4.67473769134718,7.53979290081361,7.1386747240458,6.75711864704915,6.40180116949261,6.26889250691803,63.16,64.91,1.12092272727273,22.9,7184.82716745407,1503.21879560739,128.753510447639,3830.07835172073,1503.21879560739,,,70.7974794545454,-0.7,-0.00411652944901833,-0.0269604067169928,3.54,-0.259999999999998,-0.0170370129870128,0.00768492592103565,0.00778050747481897,0.0766399653604676,-0.015199096755282,8.366,8.5972
2016-11-01,-0.1,-2.4,46.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02842077254659,5.69317950114529,7.59258875196391,3871.97905818474,183.891323615567,1864.71630323105,1340.49339833776,1472.55037192588,1584.92336877808,7373.45308022132,,,,2.3,-2,0,-1.1,-0.6,8.9,-0.2,0,5.1,0,4.7,0,1.9,30.732,,26.532,,,,4.2,22.815,17.615,5.2,0,2.368,10.2,64.94,1.08137619047619,,,,62.6639,45.5235,24.372,0,1,49.73,46.19,46.14,45.07,48.48,47.13,5.33681888344991,4.2536141699485,4.04748993020478,7.6528666460144,7.53979290081361,7.1386747240458,6.75711864704915,6.40180116949261,62.9,63.16,1.10388571428571,24.0637,7373.45308022132,1584.92336877808,183.891323615567,3871.97905818474,1584.92336877808,,,69.4344114285714,-0.6,0.0324324324324324,-0.00411652944901833,-3.29,2.04,-0.0225095238095243,0.0330205920734171,0.0331731827270921,-0.0661572491453851,-0.0203911723090732,7.832,8.366
2016-12-01,7.9,-0.4,54.07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.02935127571512,5.42350142239831,7.591754152286,3871.97905818474,183.891323615567,1864.71630323105,1340.49339833776,1472.55037192588,1584.92336877808,7373.45308022132,,,,8.2,-3.6,0,-2.2,-0.4,11.7,-0.2,0.7,5.3,0,-11.2,0,-8.9,36.509,,31.209,,,,5.3,27.057,19.557,7.5,0,2.479,10.2,60.66,1.05502608695652,,,,66.2334,47.0864,25.7966,0,1,46.44,49.73,46.19,46.14,45.07,48.48,5.69317950114529,5.33681888344991,4.2536141699485,7.59258875196391,7.6528666460144,7.53979290081361,7.1386747240458,6.75711864704915,64.94,62.9,1.08137619047619,24.372,7373.45308022132,1584.92336877808,183.891323615567,3871.97905818474,1584.92336877808,,,70.2245698095238,-0.4,-0.0659069910686788,0.0324324324324324,7.63,-4.28,-0.0263501035196683,0.000930503168529606,0.000904788383674397,0.164298018949182,-0.0243671940918774,7.721,7.832
2017-01-01,3.6,5.3,54.89,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.02334218720149,6.14434925480129,8.04227686050844,3936.70610840809,183.891323615567,1949.00030613737,1358.91754270852,1482.67219581449,1610.47504590028,7554.02799930383,,,,-1.7,-1.7,0,-1.9,-0.5,11.8,-0.1,0,7.5,0,8.6,0,-0.6,29.327,,25.424,,,,3.9,19.418,13.618,5.8,0,2.451,10,60.16,1.06598125,,,,66.2949,46.8992,24.3712,0,1,54.07,46.44,49.73,46.19,46.14,45.07,5.42350142239831,5.69317950114529,5.33681888344991,7.591754152286,7.59258875196391,7.6528666460144,7.53979290081361,7.1386747240458,60.66,64.94,1.05502608695652,25.7966,7373.45308022132,1584.92336877808,183.891323615567,3871.97905818474,1584.92336877808,,,63.9978824347826,-0.5,-0.00824266402901418,-0.0659069910686788,0.82,-0.5,0.0109551630434785,-0.00600908851363191,-0.00583774330046583,0.0151655261697799,0.0103837840399581,7.549,7.721
2017-02-01,-0.7,0.9,55.49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01510288833723,6.05158364479884,8.41498731545654,3936.70610840809,181.601191964067,1949.00030613737,1358.91754270852,1482.67219581449,1610.47504590028,7554.02799930383,,,,-1.7,-2,0,-1.3,-0.8,10.3,-0.2,0,6,1.9,6.8,1,-0.9,29.606,,25.82,,,,3.8,20.576,15.476,5.1,40,2.358,10,57.94,1.06586111111111,,,,58.0678,43.692,21.9453,0,1,54.89,54.07,46.44,49.73,46.19,46.14,6.14434925480129,5.42350142239831,5.69317950114529,8.04227686050844,7.591754152286,7.59258875196391,7.6528666460144,7.53979290081361,60.16,60.66,1.06598125,24.3712,7554.02799930383,1610.47504590028,181.601191964067,3936.70610840809,1610.47504590028,,,64.129432,-0.8,-0.0369015957446808,-0.00824266402901418,0.600000000000001,-2.22,-0.000120138888889176,-0.00823929886426456,-0.00805136245462173,0.0109309528147204,-0.000112702628577357,7.642,7.549
2017-03-01,6.4,-7.7,51.97,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.00655335249395,5.00094507653751,8.24598306107463,3936.70610840809,181.601191964067,1949.00030613737,1358.91754270852,1482.67219581449,1610.47504590028,7554.02799930383,,,,14.1,-1.7,0,-2.1,-0.7,12.3,-0.3,0,7.6,1.2,-4.1,1,2.4,35.917,,31.329,,,,4.6,25.703,19.003,6.7,40,2.396,10,56.38,1.06896363636364,,,,56.808,47.8856,23.4398,0,1,55.49,54.89,54.07,46.44,49.73,46.19,6.05158364479884,6.14434925480129,5.42350142239831,8.41498731545654,8.04227686050844,7.591754152286,7.59258875196391,7.6528666460144,57.94,60.16,1.06586111111111,21.9453,7554.02799930383,1610.47504590028,181.601191964067,3936.70610840809,1610.47504590028,,,61.7559927777778,-0.7,-0.0269244045564376,-0.0369015957446808,-3.52,-1.56,0.00310252525252541,-0.00854953584327456,-0.00842233426926703,-0.0634348531266896,0.00291081569651338,7.604,7.642
2017-04-01,-0.1,1.3,52.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.00517725791004,5.0109139182969,8.76311875468926,4013.81816737492,181.601191964067,1916.49894052352,1379.95530337222,1562.40388488942,1624.15787853231,7554.34922831576,,,,-1.4,-3.2,0,-2.3,-0.7,7.8,-0.2,-0.2,1.4,1.2,3.6,1,1,30.583,,26.049,,,,4.5,25.064,18.264,6.8,40,2.282,9.75,56.98,1.0713380952381,,,,54.7197,45.6432,22.2048,0,1,51.97,55.49,54.89,54.07,46.44,49.73,5.00094507653751,6.05158364479884,6.14434925480129,8.24598306107463,8.41498731545654,8.04227686050844,7.591754152286,7.59258875196391,56.38,57.94,1.06896363636364,23.4398,7554.02799930383,1610.47504590028,181.601191964067,3936.70610840809,1610.47504590028,,,60.2681698181818,-0.7,0.0106420716566157,-0.0269244045564376,1.01,0.599999999999994,0.00237445887445875,-0.00137609458391275,-0.0013671352646168,0.019434289012892,0.00222127188772866,7.468,7.604
2017-05-01,1.7,2.3,50.87,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.998849012345487,5.05843597846924,9.09680852049402,4013.81816737492,182.322823402207,1916.49894052352,1379.95530337222,1562.40388488942,1624.15787853231,7554.34922831576,,,,-0.6,-3.7,0,-2.8,-0.8,8.6,-0.2,0,1.2,0.1,2,1,0.3,32.859,,28.23,,,,4.6,27.036,19.636,7.4,40,2.196,9.25,56.52,1.10552631578947,,,,55.9193,47.1282,22.8438,0,1,52.98,51.97,55.49,54.89,54.07,46.44,5.0109139182969,5.00094507653751,6.05158364479884,8.76311875468926,8.24598306107463,8.41498731545654,8.04227686050844,7.591754152286,56.98,56.38,1.0713380952381,22.2048,7554.34922831576,1624.15787853231,182.322823402207,4013.81816737492,1624.15787853231,,,61.0448446666667,-0.8,-0.00807300807300796,0.0106420716566157,-2.11,-0.459999999999994,0.0341882205513784,-0.00632824556455114,-0.00629565135378093,-0.0398263495658739,0.0319117006137828,7.054,7.468
2017-06-01,2.5,2.5,46.89,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.998358556073346,4.88676678562716,8.88270970470137,4013.81816737492,182.322823402207,1916.49894052352,1379.95530337222,1562.40388488942,1624.15787853231,7554.34922831576,,,,0,-6.6,0,-2.5,-0.2,8.8,-0.2,0,-0.8,0.8,1.9,1,2.8,35.14,,29.515,,,,5.6,28.92,20.82,8.1,40,2.302,9.125,59.09,1.12217619047619,,,,54.2116,45.186,24.072,0,1,50.87,52.98,51.97,55.49,54.89,54.07,5.05843597846924,5.0109139182969,5.00094507653751,9.09680852049402,8.76311875468926,8.24598306107463,8.41498731545654,8.04227686050844,56.52,56.98,1.10552631578947,22.8438,7554.34922831576,1624.15787853231,182.322823402207,4013.81816737492,1624.15787853231,,,62.4843473684211,-0.2,0.0454706298655343,-0.00807300807300796,-3.98,2.57,0.0166498746867167,-0.000490456272140949,-0.000491021431746991,-0.078238647532927,0.0150605864816767,6.823,7.054
2017-07-01,-6.8,5.5,48.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.989604728006106,5.00392083226283,8.85848232733636,4094.8880782068,182.322823402207,1992.51980729972,1398.03695364665,1605.59321263634,1634.22501421259,7652.93441643479,,,,-12.3,-3.5,0,-3.1,-0.9,3.8,-0.2,0,-3.9,0,7.5,1,-0.9,29.981,,24.634,,,,5.3,29.242,20.842,8.4,40,2.292,9,59.54,1.1496,,,,52.3626,46.5328,24.9936,0,1,46.89,50.87,52.98,51.97,55.49,54.89,4.88676678562716,5.05843597846924,5.0109139182969,8.88270970470137,9.09680852049402,8.76311875468926,8.24598306107463,8.41498731545654,59.09,56.52,1.12217619047619,24.072,7554.34922831576,1624.15787853231,182.322823402207,4013.81816737492,1624.15787853231,,,66.3093910952381,-0.9,0.00761550177695034,0.0454706298655343,1.8,0.449999999999996,0.0274238095238095,-0.00875382806724001,-0.00876822060970738,0.0383877159309021,0.024438060401346,6.708,6.823
2017-08-01,-3.3,-1.7,51.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.977994071006346,5.47660118187128,8.91541540716414,4094.8880782068,138.857775705365,1992.51980729972,1398.03695364665,1605.59321263634,1634.22501421259,7652.93441643479,,,,-1.7,-2.7,0,-4,-0.8,6.7,-0.2,0,-1.1,0.8,-0.5,1,-1.1,34.479,,29.056,,,,5.4,31.847,22.447,9.4,40,2.121,9,58.73,1.18050869565217,,,,54.2241,45.878,25.6795,0,1,48.69,46.89,50.87,52.98,51.97,55.49,5.00392083226283,4.88676678562716,5.05843597846924,8.85848232733636,8.88270970470137,9.09680852049402,8.76311875468926,8.24598306107463,59.54,59.09,1.1496,24.9936,7652.93441643479,1634.22501421259,138.857775705365,4094.8880782068,1634.22501421259,,,68.447184,-0.8,-0.0136042996305005,0.00761550177695034,2.68,-0.810000000000002,0.0309086956521738,-0.0116106569997603,-0.0117326207840113,0.0550421031012528,0.0268864784726634,6.879,6.708
2017-09-01,6,2.5,55.16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.990840145792659,5.96114997199473,8.64202999793549,4094.8880782068,138.857775705365,1992.51980729972,1398.03695364665,1605.59321263634,1634.22501421259,7652.93441643479,,,,3.5,-4.6,0,-2.7,-1,10.2,-0.1,0,1.8,1.2,-0.5,1,1.2,35.4,,30.751,,,,4.6,27.858,20.558,7.3,40,2.326,8.75,58.02,1.19133636363636,,,,54.4011,43.7326,22.3046,0,1,51.37,48.69,46.89,50.87,52.98,51.97,5.47660118187128,5.00392083226283,4.88676678562716,8.91541540716414,8.85848232733636,8.88270970470137,9.09680852049402,8.76311875468926,58.73,59.54,1.18050869565217,25.6795,7652.93441643479,1634.22501421259,138.857775705365,4094.8880782068,1634.22501421259,,,69.3312756956522,-1,-0.0120892218627617,-0.0136042996305005,3.79,-0.709999999999994,0.0108276679841899,0.0128460747863133,0.0131351254237102,0.0737784699240802,0.00917203577073875,6.424,6.879
2017-10-01,-1.8,1.3,57.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.997631128820481,6.17632034854047,8.31389889259841,4104.13448579219,138.857775705365,2116.4252037578,1413.08075993906,1660.80246171332,1649.68610219989,7838.48547474438,,,,-3.1,-3.6,0,-2.8,-0.9,10.1,-0.2,-0.2,2.6,1.3,6.8,1,1.3,36.48,,31.573,,,,4.9,29.226,21.526,7.7,40,2.376,8.5,57.87,1.17605238095238,,,,62.2989738,45.7135239,23.5583623,0,1,55.16,51.37,48.69,46.89,50.87,52.98,5.96114997199473,5.47660118187128,5.00392083226283,8.64202999793549,8.91541540716414,8.85848232733636,8.88270970470137,9.09680852049402,58.02,58.73,1.19133636363636,22.3046,7652.93441643479,1634.22501421259,138.857775705365,4094.8880782068,1634.22501421259,,,69.1213358181818,-0.9,-0.00258531540847993,-0.0120892218627617,2.46,-0.150000000000006,-0.0152839826839823,0.00679098302782166,0.00685376249302955,0.0445975344452502,-0.0128292757196888,6.124,6.424
2017-11-01,1.4,-4.8,62.57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.993295328573686,6.69459903981659,8.45066567640872,4104.13448579219,215.961384768767,2116.4252037578,1413.08075993906,1660.80246171332,1649.68610219989,7838.48547474438,,,,6.2,-2.8,0,-2.1,-1.2,11.5,-0.2,0.1,5.2,2.1,-0.9,1,0,38.143,,33.473,,,,4.7,28.912,22.012,6.9,40,2.41,8.25,58.33,1.17319047619048,,,,61.2226303,44.6585535,23.908932,0,1,57.62,55.16,51.37,48.69,46.89,50.87,6.17632034854047,5.96114997199473,5.47660118187128,8.31389889259841,8.64202999793549,8.91541540716414,8.85848232733636,8.88270970470137,57.87,58.02,1.17605238095238,23.5583623,7838.48547474438,1649.68610219989,215.961384768767,4104.13448579219,1649.68610219989,,,68.0581512857143,-1.2,0.0079488508726456,-0.00258531540847993,4.95,0.460000000000001,-0.00286190476190518,-0.00433580024679447,-0.00434609558737484,0.0859076709475877,-0.00243348409327446,5.84,6.124
2017-12-01,6.9,-4.5,64.21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.985243768967628,7.13893361413113,8.64711381529612,4104.13448579219,215.961384768767,2116.4252037578,1413.08075993906,1660.80246171332,1649.68610219989,7838.48547474438,,,,11.4,-3.6,0,-3.6,-0.4,13.4,-0.2,0.1,5.6,3.5,-8.6,1,-2.9,43.233,,37.25,,,,5.7,33.482,24.182,9.3,40,2.41,8,57.6,1.18380909090909,,,,71.9957058,46.9451408,25.7192102,0,1,62.57,57.62,55.16,51.37,48.69,46.89,6.69459903981659,6.17632034854047,5.96114997199473,8.45066567640872,8.31389889259841,8.64202999793549,8.91541540716414,8.85848232733636,58.33,57.87,1.17319047619048,23.908932,7838.48547474438,1649.68610219989,215.961384768767,4104.13448579219,1649.68610219989,,,68.4322004761905,-0.4,-0.0125150008571918,0.0079488508726456,1.63999999999999,-0.729999999999997,0.0106186147186149,-0.00805155960605852,-0.00810590704943724,0.0262106440786318,0.00905105772175643,5.59,5.84
2018-01-01,10.5,9.1,68.99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.961712696974281,6.6622550131406,9.34246387584777,4144.03392499222,215.961384768767,2298.47236762759,1467.43737379364,1703.86275894753,1716.1933763478,8210.48317200456,,,,1.4,-0.7,0,-2.4,-0.8,17,-0.2,0,12.9,4.6,11.7,1,0.2,38.247,,33.604,,,,4.6,23.677,16.677,7,40.8,2.705,7.75,56.29,1.22171875,,,,64.8364122,46.430208,24.4199424,0,1,64.21,62.57,57.62,55.16,51.37,48.69,7.13893361413113,6.69459903981659,6.17632034854047,8.64711381529612,8.45066567640872,8.31389889259841,8.64202999793549,8.91541540716414,57.6,58.33,1.18380909090909,25.7192102,7838.48547474438,1649.68610219989,215.961384768767,4104.13448579219,1649.68610219989,,,68.1874036363637,-0.8,-0.0227430555555556,-0.0125150008571918,4.78,-1.31,0.0379096590909087,-0.0235310719933471,-0.0238835024737115,0.0744432331412553,0.0320234566384319,5.045,5.59
2018-02-01,-1.5,2.5,65.42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.974939924572336,6.71874976650478,9.82569311019173,4144.03392499222,288.208888190844,2298.47236762759,1467.43737379364,1703.86275894753,1716.1933763478,8210.48317200456,,,,-4,-1.8,0,-1.6,-0.7,12.2,-0.2,-0.2,7.8,5.2,12,1,0.4,36.036,,31.298,,,,4.7,25.419,19.119,6.3,40.8,2.862,7.6,55.67,1.23760526315789,,,,58.5904102,43.124004,22.0989171,0,1,68.99,64.21,62.57,57.62,55.16,51.37,6.6622550131406,7.13893361413113,6.69459903981659,9.34246387584777,8.64711381529612,8.45066567640872,8.31389889259841,8.64202999793549,56.29,57.6,1.22171875,24.4199424,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,68.7705484375,-0.7,-0.0110143897672766,-0.0227430555555556,-3.56999999999999,-0.619999999999997,0.0158865131578949,0.0132272275980556,0.0137538244422381,-0.0517466299463689,0.0130034127395482,4.738,5.045
2018-03-01,8,-6.9,66.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.971889957338938,6.69738764035649,10.1100690910522,4144.03392499222,288.208888190844,2298.47236762759,1467.43737379364,1703.86275894753,1716.1933763478,8210.48317200456,,,,15,-2,0,-2.5,-1,15,-0.3,0,9.3,3.4,-4.4,1,1.3,41.375,,36.627,,,,4.7,28.85,21.65,7.2,40.8,2.739,7.5,57.26,1.23292857142857,,,,65.840472,47.2630872,24.0726746,0,1,65.42,68.99,64.21,62.57,57.62,55.16,6.71874976650478,6.6622550131406,7.13893361413113,9.82569311019173,9.34246387584777,8.64711381529612,8.45066567640872,8.31389889259841,55.67,56.29,1.23760526315789,22.0989171,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,68.897485,-1,0.0285611640021555,-0.0110143897672766,1.03,1.59,-0.00467669172932328,-0.00304996723339879,-0.00312836427817506,0.0157444206664629,-0.00377882340075878,4.761,4.738
2018-04-01,0.3,-10.2,71.63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.988715941400277,6.92785820242064,10.0904697482229,4221.25891527157,288.208888190844,2634.93102686093,1494.33973434968,1828.56822115003,1764.71805168394,8534.88566641323,,,,10.5,-2.9,0,-2.1,-0.5,15,-0.2,-0.2,9.3,3.9,2.4,1,3.8,41.266,,35.986,,,,5.3,28.376,20.976,7.4,40.8,2.936,7.5,62,1.2284,,,,63.9126096,45.5519136,22.426848,0,1,66.45,65.42,68.99,64.21,62.57,57.62,6.69738764035649,6.71874976650478,6.6622550131406,10.1100690910522,9.82569311019173,9.34246387584777,8.64711381529612,8.45066567640872,57.26,55.67,1.23292857142857,24.0726746,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,70.59749,-0.5,0.0827803003842124,0.0285611640021555,5.17999999999999,4.74,-0.00452857142857144,0.0168259840613398,0.0173126432002753,0.0779533483822422,-0.00367302010312265,4.564,4.761
2018-05-01,-5.5,-7,76.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01892062510479,7.48735405732204,10.2515169620426,4221.25891527157,248.20615939713,2634.93102686093,1494.33973434968,1828.56822115003,1764.71805168394,8534.88566641323,,,,1.6,-3.7,0,-3,-0.8,15.2,-0.2,0,7.6,5.2,4.1,1,-1.9,41.691,,36.502,,,,5.2,29.547,21.347,8.2,40.8,2.822,7.5,62.59,1.18135263157895,,,,60.5046826,47.2224564,24.7626792,0,1,71.63,66.45,65.42,68.99,64.21,62.57,6.92785820242064,6.69738764035649,6.71874976650478,10.0904697482229,10.1100690910522,9.82569311019173,9.34246387584777,8.64711381529612,62,57.26,1.2284,22.426848,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,76.1608,-0.8,0.00951612903225812,0.0827803003842124,5.02000000000001,0.590000000000003,-0.0470473684210524,0.0302046837045122,0.0305494049804988,0.0700823677230212,-0.038299713791153,4.678,4.564
2018-06-01,-0.9,1.8,75.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.05023911058091,7.44894284404401,10.4429876297895,4221.25891527157,248.20615939713,2634.93102686093,1494.33973434968,1828.56822115003,1764.71805168394,8534.88566641323,,,,-2.7,-11.2,0,-2.6,-0.3,15.2,-0.2,0,1,6,4.7,1,1,42.468,,36.286,,,,6.2,29.885,21.085,8.8,40.8,2.86,7.5,62.76,1.16736666666667,,,,56.92218,45.86379,24.601584,0,1,76.65,71.63,66.45,65.42,68.99,64.21,7.48735405732204,6.92785820242064,6.69738764035649,10.2515169620426,10.0904697482229,10.1100690910522,9.82569311019173,9.34246387584777,62.59,62,1.18135263157895,24.7626792,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,73.9408612105263,-0.3,0.00271608883208172,0.00951612903225812,-1.46000000000001,0.169999999999995,-0.0139859649122807,0.0313184854761224,0.030736923666553,-0.0190476190476192,-0.0118389416829652,4.64,4.678
2018-07-01,-6.9,-15.1,74.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.06103802750287,7.59883923024716,10.4407969031304,4313.66948684952,248.20615939713,2833.62628237995,1518.26933935163,1781.25611732848,1806.93170983753,8724.45136691854,,,,8.2,-1.4,0,-1.9,-0.8,13.1,-0.2,0,8.8,5.5,1.9,1,1.3,41.355,,34.346,,,,7,30.126,21.226,8.9,40.8,2.964,7.5,62.78,1.16839047619048,,,,55.1901804,47.6495872,25.6934208,0,1,75.19,76.65,71.63,66.45,65.42,68.99,7.44894284404401,7.48735405732204,6.92785820242064,10.4429876297895,10.2515169620426,10.0904697482229,10.1100690910522,9.82569311019173,62.76,62.59,1.16736666666667,24.601584,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,73.263932,-0.8,0.000318674314850273,0.00271608883208172,-0.75,0.0200000000000031,0.00102380952380932,0.0107989169219598,0.0102823412432114,-0.00997473068227158,0.00087702480552467,4.536,4.64
2018-08-01,2.1,-2.7,73.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.11705885273202,8.08490993843807,10.8750000000703,4313.66948684952,33.2106658283925,2833.62628237995,1518.26933935163,1781.25611732848,1806.93170983753,8724.45136691854,,,,4.8,-3,0,-4,-0.8,15.8,-0.3,0,7.8,5.7,3.6,1,0.6,43.17,,37.463,,,,5.7,31.366,21.666,9.7,40.8,2.86,7.5,68.08,1.15482173913044,,,,54.2783241,47.162584,25.8078975,0,1,74.44,75.19,76.65,71.63,66.45,65.42,7.59883923024716,7.44894284404401,7.48735405732204,10.4407969031304,10.4429876297895,10.2515169620426,10.0904697482229,10.1100690910522,62.78,62.76,1.16839047619048,25.6934208,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,73.3515540952381,-0.8,0.0844217903791016,0.000318674314850273,-1.31,5.3,-0.0135687370600412,0.0560208252291519,0.0527981314307797,-0.0175980655561526,-0.0116131869751985,4.64,4.536
2018-09-01,13.4,2.1,78.86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.12184153571173,9.5215770312076,11.30331690113,4313.66948684952,33.2106658283925,2833.62628237995,1518.26933935163,1781.25611732848,1806.93170983753,8724.45136691854,,,,11.3,-4,0,-2.9,-0.8,18.8,-0.3,0,10.9,3,-0.5,1,-0.2,43.442,,38.629,,,,4.8,27.393,19.793,7.6,40.8,3.065,7.5,65.59,1.16611428571429,,,,57.2843583,45.8754974,23.4644392,0,1,73.13,74.44,75.19,76.65,71.63,66.45,8.08490993843807,7.59883923024716,7.44894284404401,10.8750000000703,10.4407969031304,10.4429876297895,10.2515169620426,10.0904697482229,68.08,62.78,1.15482173913044,25.8078975,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,78.620264,-0.8,-0.0365746180963572,0.0844217903791016,5.73,-2.49,0.0112925465838507,0.00478268297970508,0.00428149597311541,0.0783536168467114,0.00977860582392035,4.435,4.64
2018-10-01,2.1,-9,80.47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.12147172961517,8.79096072973592,11.6605802342067,4388.10156097884,33.2106658283925,2834.87379608384,1536.73326358767,1835.91706483129,1763.51657209435,8996.96260585464,,,,11.1,-2.9,0,-2,-1.1,19.9,-0.3,-0.2,13.6,0,0.1,0,-2.2,46.996,,41.296,,,,5.7,29.188,21.488,7.7,0,3.159,7.5,65.77,1.14980454545455,,,,62.8596645642,47.7249189516,24.029529546,0,1,78.86,73.13,74.44,75.19,76.65,71.63,9.5215770312076,8.08490993843807,7.59883923024716,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,10.2515169620426,65.59,68.08,1.16611428571429,23.4644392,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,76.485436,-1.1,0.00274432078060669,-0.0365746180963572,1.61,0.179999999999993,-0.0163097402597403,-0.000369806096562231,-0.000329642008064548,0.0204159269591681,-0.0139863994974987,4.341,4.435
